num__Temperature,num__Humidity,num__Rainfall,num__pH,num__EC,num__OC,num__N,num__P,num__K,num__Ca,num__Mg,num__S,num__Zn,num__Fe,num__Cu,num__Mn,num__B,num__Mo,num__CEC,num__Sand,num__Silt,num__Clay,num__Bulk_Density,num__Water_Holding_Capacity,num__Slope,num__Aspect,num__Elevation,num__Solar_Radiation,num__Wind_Speed,num__NDVI,num__EVI,num__LAI,num__Chlorophyll,num__GDD,num__Irrigation_Frequency,num__Year,num__Crop_Duration,num__Planting_Month,num__Harvest_Month,cat__Soil_Type_Clayey,cat__Soil_Type_Loamy,cat__Soil_Type_Sandy,cat__Soil_Type_Silty,cat__Crop_Type_Maize,cat__Crop_Type_Rice,cat__Crop_Type_Soybean,cat__Crop_Type_Wheat,cat__Growth_Stage_Maturity,cat__Growth_Stage_Reproductive,cat__Growth_Stage_Vegetative,cat__Fertilizer_Type_Chemical,cat__Fertilizer_Type_Mixed,cat__Fertilizer_Type_Organic,cat__Pesticide_Usage_High,cat__Pesticide_Usage_Low,cat__Pesticide_Usage_Medium,cat__Region_East,cat__Region_North,cat__Region_South,cat__Region_West,cat__Season_Kharif,cat__Season_Rabi,cat__Season_Zaid
1.4837860255646829,1.6276739655945816,0.2540580331138053,-0.16640999027241707,-0.6045544553799936,-0.2563050077808472,0.626669786274894,1.4277089953822408,-0.8323262397268177,-0.029873001150562933,-1.685915365850448,1.0601915923335605,1.4303563026986268,0.25458590263999503,0.4705788878977753,0.7951435190142383,-0.7517262590290628,0.9069315389249593,-0.2339236105526823,0.4531594361925505,-1.3316938939243235,0.5997326504651372,-0.8467345931627059,-1.5043355899428146,0.5554770247746919,0.38212597663209874,1.034983176360388,-1.58339964998461,0.4470690417928308,0.34356619980026204,1.2498837121139224,1.1448806685483377,-1.1444051081657869,-1.5859598973183378,-0.9445160415675887,1.383819034358343,0.0,-1.0079248621177923,-0.1536605531318052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4588927313617934,1.2655144708421304,-0.15668203470193226,-0.525384698501614,-1.4379382782192174,-1.4495032583517768,-1.343759602059411,1.4715772045898012,1.3076160536912718,0.2908434142512345,0.9741967525756565,0.06695722789385154,0.016207214839720933,-0.10485558923147792,0.8137187236278437,0.7843069496086523,-0.9896824247549032,0.051308075866031956,-1.1895341597555298,-0.9043902623038114,0.07580990619936721,-1.4590302375726298,-1.5082368125501793,0.6281775649426729,-0.1580358592984021,1.095472966282881,0.12920313581761197,0.29558539024845865,0.8300881471658228,-0.3678898042657544,1.142047069349619,0.013181052259921005,-0.3643536221433181,0.09331076609177201,0.9748053319941095,0.5497010977089561,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0321477796964023,-1.5745194133509817,0.3644419366092684,-1.0910198500867596,-0.18511773149999655,-0.6557252432075121,1.3359060401024545,0.7530173409101107,0.10511612450448685,-1.3080435994456268,1.4495954037669736,-0.24902576609730925,-0.5649947354113489,0.0010275903429262246,0.3373758023258449,0.127171579008799,0.3970254227831429,0.2435510299826841,-1.2228697651235492,0.4734867995000209,-0.14690940850401282,-0.49624178733830504,-1.3377382197762522,-0.9054954860741528,0.9626435727378867,1.659590037170233,-1.5257120120065495,1.569702382974411,-1.2504301784411564,-1.6644465435563527,-0.7336568011226077,0.09008018387704782,0.06979275620587483,0.8720572980441686,-1.184431213262801,-1.3965740878062798,0.0,0.7305635270321603,1.5941372076091076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1423364170362638,-0.4794566337990981,1.5690708087590814,-0.5376745371740617,0.03348033959892443,-0.5516968237196623,0.49487958495809503,-1.4145860256188771,0.23693201041032724,-0.5373142748243215,1.6697410341134054,0.2420523950341498,1.1426891706492648,-0.9906429413113895,1.4188244727558839,1.6399111852860497,0.6395257261620072,-1.2588639114693911,-0.2859230701334855,-0.5950520890258408,0.30762501456023317,-0.6798768604384023,0.2263162809442604,-1.5206291513307773,0.6288340190360114,-1.2615906645073969,1.3594866481620749,-0.43860749270145044,0.9544959113161585,-1.1590389501790896,1.6952917132019434,1.2768437995423618,0.26409939824575274,1.137047967338828,1.0947629178417155,-1.6746134000227422,0.0,1.5998077216071367,-0.7362598067121094,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1860995139532925,-1.1643747174615329,0.5348939823129626,-1.1492066484573444,-0.0689233265113326,1.3813627154227102,-1.3071952620919838,-0.1296525029032488,0.6654770614816548,1.1008521516528014,0.6906640856090198,0.7614188220744236,0.39392926813459833,-1.0093884059089773,1.3718441372913153,-1.6311035232678195,1.0865942713467531,-0.17420151732766864,0.10031730682928436,-1.4601740335264437,0.07165937296403244,-0.32775295150822853,1.1124891213043613,-1.3472176593224579,-0.9400579128204201,-0.1648056690081411,-1.6991746499897906,0.03495793915485734,1.3104104918566568,1.6981872829636369,-0.0033157031168968296,0.7304480467251167,-0.8687045623589713,-0.8543178454383463,-0.4646856981771642,-0.2844168389404307,0.0,-1.2976729269761178,-0.44496017992195736,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.19581705206214986,0.43337912429367453,-1.3304985082613505,-0.4427229480471532,0.13773333055865908,-0.8528873262977077,0.572690480593346,-0.757870160244939,0.7084306099078783,-0.672682409387066,1.4340677004261522,1.0204905668901245,0.42294335680808365,-0.9606288612939214,0.6775670239652309,0.9426001845251594,-1.346074132970945,0.7760468044815851,-1.3349898721275137,1.6230376642242879,1.053313817835403,0.6005463579101233,-0.49887775113028204,-1.0797156213234573,-0.807058922937612,0.23181785772074287,-0.3588517855233559,-0.23115258498036412,0.6168870570295966,1.5575632628371783,0.7450121901418296,-1.4652946374243445,-1.4711776672667958,-1.5859993752391195,-0.22477052648195192,-1.2575544316980487,0.0,-1.0079248621177923,-0.1536605531318052,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22523606407934235,0.37482674930350995,0.14410705880166663,-0.8946784634479463,-0.5312419504016254,1.7232820501405324,0.16550969471520718,0.5038959491856757,-1.4139370939402278,-0.10331340239901472,-0.5694496628968484,0.4371316818616308,-1.6099126492335811,0.10394689879522423,0.007769642925234315,0.08854910594234722,-0.32418368822143445,-0.23549294543020066,0.30665662942508626,-0.6869323478568214,-1.1094506318605513,-0.41849957290243417,1.2101461216987788,-0.686454286905854,-0.22534153656734757,-0.4141936441287884,-1.3307364479083663,-1.645846248456441,-1.4605868748485613,-1.265124300290545,-0.1366281222242756,-0.6055765659530121,1.0983041873665946,1.1520475548001634,-1.184431213262801,1.383819034358343,0.0,-0.13868066754281602,0.7202383272386512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4962801057401323,0.30815770714721363,-0.46413476910510304,-0.7610858931817673,1.4672292908341946,-0.2913761128989319,-1.0156130388241502,0.5038113737649196,0.23746160199752,1.303152575614748,-0.802965273276919,-1.0903578816695967,-0.7627717171475197,-1.2099258347126272,-0.14943448089344766,0.7580732429817392,-0.6246941984046359,1.4575200391517527,0.8685020582691141,0.5756210784419581,-0.550290604242822,0.4117649258369648,0.029887577728263247,-1.4900223375764385,1.0352281559780412,-0.328055050019101,-1.0464841463726173,-1.1050049322346418,0.9316629627532296,0.5097611837881546,0.5253676923071089,0.46756270712200476,-0.904442862604075,0.4972634823900822,0.1351022310608665,0.9667600660336496,0.0,0.4408154621738348,1.3028375808189554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6728831792090613,-0.6910814802356382,1.450833317233746,-1.0919277792880087,-0.799135633755112,0.2964426302468896,0.3986734542711759,1.712335789211655,0.30860608346956886,-0.6408343791714421,1.635838628800356,0.43537473020525097,0.14880841090911773,0.16771845480826536,0.2734168730763462,-0.9521137510568006,0.7262293911525021,1.1966529591456874,1.5182930628916407,-0.04891622707873378,1.6437758533065645,0.5498236869811496,0.8122426449911084,-0.05457073215571649,-0.7574147013959669,1.1562673075995498,1.1876619925789391,-0.8737384424583426,-0.41066347874839754,-0.04972180297900757,-0.7034370390644836,-0.18842812558085287,-0.8952425751957874,-0.8744485045044686,0.37501740275607875,1.6618583465748054,0.0,0.7305635270321603,1.5941372076091076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.06038701121447154,0.04510181679006827,1.1648426302569364,0.8690053445179442,0.766788238859695,0.19625426743206045,1.2478774357379205,0.22589523813518186,0.6503301164023276,0.6951608784246582,-1.3976291478698584,0.7779635538785045,1.5458059648596132,-0.927688658103181,-0.4514951602584419,1.3806440932454902,-1.0833851941844812,1.106595223693194,-0.07941795794719134,-0.7366852636982274,1.0460339948679145,1.5454417074000815,-1.537007680243585,0.9824424726378965,-0.5284342191654146,-0.26602277350427467,0.5661485292769239,0.6353849062171039,-1.6868960321535071,0.5596884375744958,1.0853669176411873,0.44659665763775963,1.1336540275923632,0.23790603033116603,-1.6642615566532255,0.27166178549249387,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9800674641856886,1.0145477213030025,-0.9843513434503048,-1.6614970025819606,-1.5845382867252789,0.42378014585366075,-0.6137524134490039,-0.8068772079198587,-1.5657124537695926,0.7982102257074374,-0.019390086831464606,-0.19397962777050676,-0.4823190618318091,-1.422479527907905,0.7782783573897629,0.9145238328063064,0.545470101245475,0.1312859002287345,0.7617963101851245,1.1744292879991762,-0.6403344866457387,-1.2084136946095887,-0.3498834994680288,-1.4848139997433834,-1.4744570304168798,-0.18066248177147395,0.5948697320875976,-0.49460420666818905,-0.1001656177531766,-0.9305569824153085,-1.6097677537963775,-0.04276279042247214,1.71758502478175,0.8454967243769446,-0.10481294063434579,-0.8404954633733552,0.0,1.3100596567488112,-1.3188590602924137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7984343879847217,-0.32854684745891416,0.6247691140223073,0.9711752808420078,-1.3606731590804264,-0.4016825959768523,1.5340766931367538,-1.4436778848087948,-0.20197725581119774,0.6380775692682109,-0.827631994445388,1.1198313456517461,-0.34027009455423457,-1.6205488671468367,1.5770264684694988,1.0879735980464753,1.6477748764804594,-0.8930944636056964,-1.7184528781993138,-1.041036242548281,-0.8156923197057094,-1.1613238265184342,0.6750355675474172,1.2885655240194345,-0.35077671755293605,-1.4064818675923967,0.5032078111049875,1.5980522545433797,1.567400881521329,-0.19676655179000838,0.44985879300957426,-1.716904879112779,0.8608152207237901,-1.5899239578849185,-0.7046008698723765,1.6618583465748054,0.0,1.5998077216071367,-1.0275594335022615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4106100220504685,-0.4631542860694358,-1.3289798565442994,0.03446823691090518,0.8175454150717059,-1.6138643129406527,0.19666832357457648,-1.065758901242135,-1.6811275765882077,-0.13932054614819556,-1.4101442499602976,-1.3273717158418883,1.418373347422104,-0.27943217538571424,0.9989535567603745,0.9559470438770031,1.5993242618824057,-1.2659743691930458,-1.4520548319823334,1.0452165327774512,-0.7794761839531604,0.4035965503853843,1.1638887957532205,1.7364072153966525,-1.122595068613054,1.478359767792954,1.5855463266334129,1.136890190551447,-0.8968156395840086,-0.5829595038099672,1.2183156857603692,-0.3500763797163116,0.3410684543052101,-0.08560711222144819,-1.4243463849580134,1.2447993782501119,0.0,-0.7181767972594669,0.13763907365834693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.15102755709685128,0.4501461395604141,-0.42880719935416994,-1.316056350470738,-0.4382758468225967,-0.29774932675711857,1.558461092605028,-1.6916191369949864,0.3377374509697702,1.1206965771607205,0.6759069043508746,-0.15803497955924414,-1.5736385040808878,0.10974151935105282,1.096423547070381,-0.4498992738883814,-0.4115986618116407,0.4884589158317995,-1.068959319835328,-0.3013859580983745,0.12827082912674476,-1.564982716576754,-1.4357324949549566,1.0840993650897128,-1.4363055298807936,0.47968236835078826,1.236280717868003,-1.3122391383270362,-0.5857058005748906,0.2638911351684571,-0.30167734832679716,1.6100218175241736,-0.465894372907806,1.4165056998440162,0.614932574451291,-0.8404954633733552,0.0,-0.13868066754281602,0.7202383272386512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.716440855143726,0.009005113149158016,-0.4351279353200505,0.8178770755910515,-0.3229593691675912,0.3435610401840923,-0.5695563974541009,-0.12667992991238086,-1.5705664085852116,-1.0945819070086387,-0.42715734646486614,-0.47457438509843747,-0.4518692827170672,1.6233385233700106,-1.127253532516667,-1.0784463044924937,-0.929561341241333,-0.8459599486284706,-0.10122137586245818,0.9599895337803197,0.02039486308130292,-1.6560691523506375,-0.35338336618018157,1.4479715796164858,-0.8211452950967276,1.1738899017405573,0.8650068878270559,0.927541546403513,-0.5453463483441976,0.6962192122827886,0.4952217023548329,0.5334611982542571,1.2945126577053048,-0.5369905640618247,-1.184431213262801,-1.1185347755898176,0.0,0.1510673973155094,1.0115379540288034,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9194183762555967,1.2672717617895108,0.2612741672730081,0.5092147019497871,-1.5026686389573765,-1.6119279680392413,0.16916320884302438,0.9184472642539421,-0.7537390960601886,0.925761203305127,-1.6767417539117293,0.18909408753389126,0.15211832643801546,0.6125285229380693,1.4910048583605444,-1.4246050512963604,-0.10325527651971785,0.4280768688716689,-1.29070683582163,-1.0212127438267775,-0.02306469390692509,1.1656584501817329,-1.305017953919564,-1.3647145114896093,0.3622994164960882,-0.24388752706261294,-0.5296063638603845,1.1906550626537638,-1.0672955368975447,1.4878365680686318,1.2764163551621166,-0.04310866256789831,-1.0994178408068256,-1.328983850312087,-0.9445160415675887,-0.701475807265124,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9331129247585845,-0.9356841026399767,0.39435177892544165,0.07479423992396296,-0.6752358300708992,0.6784389603733761,-1.2938942695598663,1.0223106899210919,-1.500961771793497,-1.1583660994398923,1.658301437994453,0.5946037346381401,-0.35586732272070537,1.6832594115801203,-0.5426077290021958,-1.4496963219616903,1.5973921601987475,-1.2838768489709314,0.1495918677461751,-0.16727272470711552,-1.0977192629115475,-1.3293570558063696,1.453058280772888,-0.9418759033439322,-0.3935372025852347,0.446719701784315,-0.39151927037164763,-0.428718591617631,-0.47788126605395226,-1.5491374962987952,-0.5698676883865631,1.115108016513606,-1.583204835251574,-1.460339926120774,1.334678089536928,-1.5355937439145109,0.0,-0.13868066754281602,0.7202383272386512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.281072130455715,-0.7923190606078152,0.4173498257928677,-0.09173920666180281,0.2378783863279224,1.6461913052674486,-0.31208722591018545,0.607903808436948,0.5409045036374696,0.23526577037250085,-1.4947184881148152,0.7745246320536799,1.5118140324689335,0.20978681346427674,-1.4664069716278856,-0.4457583270221868,1.556743811213134,-0.5103713912981729,-1.527740431004561,1.0874539478891705,0.3072874537801844,1.3707901686895045,-1.0027633217620229,-1.0851258257731804,-0.4839459312188934,1.0407902243654714,-1.4461016272276026,1.1084895188711414,-1.1236731972515017,-1.5682733017713317,1.4222628222333844,-0.14874205654069292,1.5208454905082325,-1.1513616356473892,0.015144645213260352,-0.006377526723968391,0.0,1.3100596567488112,-1.3188590602924137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7899551003247612,-0.7788526184771867,-1.1644832497436484,-0.1126522614014592,-1.652184392173981,1.2972716866794363,0.20791077294975904,1.1392507023607044,-0.16250154355219493,-0.7915935414887756,-0.5689472559284044,0.3546297755831805,-1.6799513105359831,1.1860208871078277,-0.8495951503466842,-0.3077037699322426,0.09620761853342051,1.5447613282863133,0.49835470172594176,0.5610566086731823,1.0410022173996762,0.02466866778771562,-1.0340775849046573,0.7621299678602769,0.3970124112895488,1.7152188824193213,0.16164795508738822,1.4744640747794708,0.6451351595567699,1.6055284098390676,-0.09409739840475204,-0.9475150109953792,-0.3762972652405387,-1.6596710195607598,-0.5846432840247703,-0.14539718283219955,0.0,-1.0079248621177923,-0.1536605531318052,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6746683328912595,-1.545942603378891,-1.2264108932816529,1.3628279738674487,0.6788110378925836,-1.6294500882717526,-1.536704988068419,0.24906510881793645,0.4337245747460936,-1.6870411522609385,0.5685724659745248,1.6711979177791147,-0.38674093094190437,-0.4137896236881834,-1.579182955835339,-0.4091772326512182,0.0771002120067681,0.5574420104758882,0.025303917297134233,1.4672527704090743,0.31029479400418863,-0.15319190181124553,0.6189103423865905,-0.7926389855034282,0.9558419002861145,-1.2627106776532788,1.6064696968176984,-1.2482630799823387,-0.9591218222038467,-1.4572959353830377,1.6483078114154244,-0.27934410977560575,1.5591891062872343,-1.6389749067148602,-1.4243463849580134,0.6887207538171873,0.0,1.5998077216071367,-1.0275594335022615,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5799897517717296,-0.02916113062674794,-0.9259127875714629,0.2805331845810434,-0.7500986235746347,-0.7894058478182228,1.3542197173256032,-0.07125537771473384,-1.1165033830270126,0.649500770158135,1.5814019375128539,0.3573812364400245,-1.4949268738082109,-1.731754922820019,-0.8031843212866382,0.0037218594024489016,1.2761014235799755,-1.3388065323592904,-1.2451276910643518,-1.6194665668837442,1.024343348440156,1.322851015054013,-0.12874791702272825,-1.5195133157037848,-1.0434940410558398,1.1037492734731043,1.3241054806148835,0.46637829182022317,-0.5394882229694078,0.6084437062498744,0.4140775943865816,0.34873634046774377,-1.545577614654695,-1.4392799005164398,-1.184431213262801,1.522838690466574,0.0,0.1510673973155094,1.0115379540288034,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3199053489984642,0.30327792436694395,1.0047783247296609,-1.7043247372511794,-1.054597518226933,0.7858123944972177,-1.039361689448591,1.0197371795829135,1.4724037233837812,-0.6402378810691638,-1.536951291923959,0.7274615924398307,0.4484423096038388,-1.40607544367373,0.03914577677388601,0.06900671006366502,0.8650608687822028,1.0070132744050075,0.19547708500371874,-0.14416381231431472,-1.3715785561989757,-1.6002805570098644,-0.6342296122555574,-1.6904796298789675,1.3742088667882633,0.07906706579751838,0.6398335790884285,0.8769936402394174,-1.4443292764666316,-1.5374049545459194,-1.2967184918424417,-0.7566450469025598,0.3435559264683378,-1.0978345508875273,-1.304388799110407,-0.9795151194815864,0.0,0.7305635270321603,1.5941372076091076,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7116971702019902,1.6069295158039423,1.7061041829243306,0.2573000190428186,-1.7160382397969176,1.1728435771258017,0.4509919952446054,-1.7014782715383023,1.6449227698989262,-1.4794484661581047,1.1682468125402008,1.61253402419833,-0.8221024176059883,0.536730912568852,-0.8034680234637305,1.3952889750368322,-1.6588429232080144,1.5210433187205268,0.5381964019191697,-1.0667167036290197,0.8860062239286528,0.8809798491267193,-0.9433985321139369,1.5397759159217448,-0.15329269703922027,0.5865102550843028,-1.0969740132213281,-0.9784539494027187,-0.21047872337605944,-1.3249315479714614,-1.399692324820569,1.6973552294993264,-0.2962401602002298,-1.345209710142412,-0.10481294063434579,1.383819034358343,0.0,-1.5874209918344433,-0.7362598067121094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9276069874937137,0.7852545015499157,-0.4038991168285326,-1.5638484829988621,0.6300966986708569,-1.0425432411756477,0.9268714830585905,0.09137489004601608,1.4960858194105902,-1.1223400934001722,1.5515494878674672,0.17594157340415847,-0.5543145729976311,-0.6993187048657057,1.502713956344284,-1.1150260422840041,1.5945466366895993,-0.4599708611282034,-0.6148744112835396,0.42521234391827395,0.2893114481591953,0.8817489761656194,-0.9853575512956477,0.0004176720127111331,-1.6245459176421602,0.5401011856091713,0.7655237352080255,-0.7404311199273518,-0.2474296276210422,-0.27204106291791336,0.5116196912004229,0.23818098084706182,0.485509968078498,0.37824158496668203,0.7348901602988972,-1.6746134000227422,0.0,-0.4284287324011415,0.4289387004484991,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.3547682669727328,-1.1424962472220073,0.8230639550672019,-1.5724166646879032,-1.6675666502353992,-1.656841822918744,-0.2933826413180978,0.5694856246893596,-1.0914715144550342,1.027034213018994,1.706331156949486,0.2788402554678336,1.4189923178994488,-0.42529005873014936,-0.12200159495424431,-0.60236803369106,-1.3516808839652834,1.5617060705917538,1.2161050208643631,0.4266989637828017,-1.067111824044544,-0.4530318760245575,0.02701247269205899,1.1856501082823536,-0.40197590741700845,-1.102565977099518,-1.312275327326308,1.473783228723206,0.869265735520218,0.319678806744113,-0.7373423840158232,0.3620551162501671,1.2198120682594837,0.593798019230862,0.015144645213260352,-1.6746134000227422,0.0,-1.2976729269761178,-0.44496017992195736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
